"","s0","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s30","s31","s32","s33","s34","s35","s36","s37","s38","s39","s40","s41","s42","s43","s44","s45","s46","s47","s48","s49","s50","s51","s52","s53","s54","s55","s56","s57","s58","s59","s60","s61","s62","s63","s64","s65","s66","s67","s68","s69","s70","s71","s72","s73","s74","s75","s76","s77"
"61",0.636570936652528,0.554669769520894,0.554798382753441,0.515988799493366,0.289121203762028,0.0743818052040213,-0.121091241499284,-0.298962214199368,-0.460765466345074,-0.607913958782401,-0.761371378672708,-0.889215411227387,-1.002351836048,-1.12134273585373,-1.23095513130491,-1.28420231614752,-1.32949802903961,-1.37388115313631,-1.41732861264446,-1.45979037954696,-1.50171023111971,-1.54503840840537,-1.58873318076471,-1.59449400952337,-1.59704565743851,-1.60220079664075,-1.60868240682305,-1.61553227953261,-1.62266853167668,-1.62992140315068,-1.63715533489281,-1.6442649884446,-1.65117078502858,-1.65781475174385,-1.66415674158841,-1.67014354201071,-1.67581538225162,-1.68114244216233,-1.68612489800389,-1.69076946570499,-1.69508673278226,-1.69908997401246,-1.70279424331746,-1.70621566405626,-1.7093708815793,-1.71227664763264,-1.71494951072476,-1.71740559078343,-1.71966042021931,-1.72172883681441,-1.7236856244614,-1.72542070172352,-1.72700735382046,-1.72845928270432,-1.72978729198787,-1.73100147003885,-1.73211119468184,-1.73312514556909,-1.73405133857117,-1.73489716485806,-1.73566943056991,-1.73637439593005,-1.73701781324631,-1.7377032913239,-1.73823952464362,-1.73872025677114,-1.73915820993503,-1.73955772529356,-1.73992211810789,-1.74025440848475,-1.74055738515787,-1.74083361067935,-1.74108543122989,-1.74131499118271,-1.74152424894056,-1.74171499236795,-1.74188885325144,-1.74204732066053
"62",0.636570936652528,0.621801806139245,0.493255400738157,0.365580725412055,0.20152419160508,0.0863459596838975,-0.019607841250564,-0.117134006158957,-0.206935407170335,-0.289637276266426,-0.385230574075517,-0.520468164121962,-0.637762328721683,-0.765461750636234,-0.91243412057997,-1.0380313815104,-1.15299294245777,-1.25927337903186,-1.35746540985768,-1.44812680801321,-1.53298895268504,-1.61411815828106,-1.68867125315536,-1.78085929700568,-1.86781215776606,-1.95480486700064,-2.03549752321765,-2.10869189796536,-2.17505625701128,-2.23519650190529,-2.28967614611689,-2.33901660669994,-2.38369795637765,-2.4241602072524,-2.46080505560441,-2.49403282888347,-2.52410090793953,-2.55134955187658,-2.57604987682939,-2.59844683142978,-2.61876136316472,-2.63719266690661,-2.65392029261547,-2.66910608726084,-2.68289596853294,-2.69542153445951,-2.70680151702457,-2.7171430902297,-2.72654304419639,-2.73508883723748,-2.74287805298532,-2.7499411739225,-2.75636768742075,-2.76221449830382,-2.76753432520032,-2.77237523106253,-2.77678082710346,-2.78079067399658,-2.7844406684851,-2.78776339359098,-2.79078843388637,-2.79354265932348,-2.79605048094779,-2.79833262088725,-2.80041399431351,-2.80230660463035,-2.80403087646436,-2.80560168926147,-2.8070325238964,-2.80833581247613,-2.80952293667507,-2.81060427507625,-2.81158927891099,-2.81248655194065,-2.8133039261606,-2.81404853138385,-2.81472685864724,-2.81534481785676
"63",0.636570936652528,0.563415276183474,0.635816419029708,0.699654325203176,0.75206825667062,0.837372044467558,0.912944384091275,0.979976792431875,1.03951134526872,1.0924581905818,1.13065403313276,1.19191322119583,1.24448676609178,1.31654716683367,1.39954665329251,1.44505425282046,1.48481939857819,1.52259699092379,1.55875699920177,1.59353452494347,1.62578630999232,1.65655661822851,1.68682611127186,1.73276108918979,1.77852428568492,1.82941207948677,1.87825123911337,1.92334653827848,1.9649324747973,2.00322695710254,2.03844636052704,2.07080261314621,2.10050084310919,2.1277376341495,2.15269983332221,2.1755827506523,2.19651038807677,2.21566092951932,2.23317813495361,2.24919573067915,2.26383755503652,2.27721805276878,2.28944281395591,2.30060912574608,2.31080652162778,2.32011731801846,2.32861713143196,2.33637537200767,2.3434557109857,2.34991652098038,2.35580109935943,2.36117681925408,2.36608254869106,2.37055743732735,2.37463875237077,2.3783607828665,2.38175490015313,2.38484978016239,2.3876716263342,2.39024437689664,2.39258989587639,2.3947281488007,2.39667736417238,2.39836508992392,2.3999917428666,2.4014753269711,2.40282740144057,2.40405977903771,2.40518301841159,2.40620674125087,2.40713973578268,2.40799002308355,2.40876491992062,2.4094710987696,2.41011464371583,2.41070110187659,2.41123553047812,2.41172253987874
"64",0.636570936652528,0.635938161631307,0.518575222364747,0.383510287356247,0.119627013402802,-0.155747788557791,-0.405333837191842,-0.63153904353351,-0.836556668097573,-1.0223820098277,-1.20099794872275,-1.40771424155706,-1.59452953604397,-1.76580337987344,-1.88923228838279,-1.95288154390692,-2.00766283569257,-2.05943523904083,-2.10873504157519,-2.15591145871508,-2.19831415296119,-2.2370065515217,-2.27574288866331,-2.30139911786869,-2.32544301118749,-2.35614136487671,-2.38652200371597,-2.4145348880751,-2.44036109447401,-2.4640995574141,-2.48586428122281,-2.50577821409335,-2.52396815747248,-2.54056092609556,-2.5556805442619,-2.56953018244569,-2.58205463368243,-2.59344453643561,-2.60379910488397,-2.61321015752944,-2.62176236613726,-2.6295334886947,-2.6365947058302,-2.64301101337811,-2.64884164324694,-2.65414049285884,-2.65895654933495,-2.66333429909202,-2.66731411688384,-2.67093263080161,-2.6743818695457,-2.67737123128288,-2.68008223612926,-2.68254756963035,-2.68479009787296,-2.68683021457461,-2.68868640290035,-2.69037542912856,-2.6919125051989,-2.69331143584515,-2.69458475168451,-2.69574382947283,-2.6967990007364,-2.69787981445023,-2.69877979194475,-2.69957136044932,-2.70028627568847,-2.70093605810326,-2.70152747771061,-2.7020659582387,-2.70255629184809,-2.7030028107071,-2.70340945002467,-2.70377978800272,-2.70411707910584,-2.70442428378913,-2.7047040954064,-2.70495896460867
"65",0.636570936652528,1.00432008911493,1.34652993499086,1.67076988165432,2.03679239683017,2.39784455158266,2.7226718405266,3.01481511501079,3.27751279271612,3.51371640570254,3.73927327826541,3.97881230990284,4.20396247336808,4.4235646953723,4.64285304863454,4.83901089729307,5.02181177393629,5.19307306766674,5.35315141874851,5.50249734664311,5.63337009770591,5.74505374990781,5.84781677290622,5.93258823688069,6.01003655560514,6.08531577197101,6.15500072513717,6.21863524529483,6.27668001664523,6.3295703832654,6.37772082666847,6.42152315821442,6.46134540979195,6.49753130326399,6.53040023084485,6.56029983200997,6.58740947377216,6.61201666564972,6.63435204083429,6.6546249491775,6.67302630218854,6.68972992870529,6.70489387820711,6.71866168665578,6.73116358922108,6.74251766869438,6.75283093271911,6.76220031639255,6.77071360941936,6.77845030895097,6.78565484553661,6.79205461760103,6.79785725828784,6.80313172968809,6.80792795141607,6.81229000984258,6.81625775492207,6.81986729591475,6.82315136837198,6.82613965828878,6.82885909381213,6.83133410822725,6.83358687711299,6.83585911031511,6.8377603976746,6.83945146750994,6.84098123155221,6.84237158739859,6.84363689838842,6.84478885914546,6.84583777352191,6.84679293177363,6.84766276270669,6.84845492670866,6.84917638963111,6.84983348733202,6.85043198360449,6.8509771225468
"66",0.636570936652528,0.520592320476975,0.28495135127225,0.0866555369307584,-0.0250618273640283,-0.184749482025786,-0.325316909301413,-0.449031740939961,-0.557918030069922,-0.653775222686426,-0.728876444457354,-0.847847696457042,-0.951872222794006,-1.04594068289621,-1.07136211269546,-1.05202179350452,-1.02897431311093,-1.00224393886847,-0.972739648201061,-0.941225166854754,-0.908452847063868,-0.878409933838489,-0.8510731903601,-0.831026749894453,-0.813666850097691,-0.795088765719037,-0.777349791310133,-0.760670397370374,-0.745006587453232,-0.730294048159302,-0.716484866206082,-0.703539881081159,-0.691424057136102,-0.680103806213343,-0.669545585542046,-0.660133918121194,-0.650990884367754,-0.642498501841191,-0.63462634691914,-0.627339515975513,-0.620603354403675,-0.6143838184701,-0.608647725374193,-0.603362957401136,-0.598498621659578,-0.59402516828404,-0.58991447142408,-0.586139877933187,-0.582676228728135,-0.57949985754147,-0.577037679438154,-0.574359638572274,-0.57188449756832,-0.569617065434876,-0.567542037477703,-0.565643904755231,-0.563908193969358,-0.56232150664463,-0.56087146444288,-0.559546646753109,-0.558336528764676,-0.557231421289976,-0.556222412814958,-0.555599149282232,-0.554799695293646,-0.554017260845285,-0.553292236065178,-0.552628333033273,-0.552022093917164,-0.551468926972568,-0.55096431959608,-0.550504072333512,-0.550084327136846,-0.549701551840507,-0.54935251626575,-0.549034267903681,-0.548744108935869,-0.548479574917501
"67",0.636570936652528,0.744281799413112,0.73447439929302,0.68688439107107,0.44580073550366,0.134947361009194,-0.145135410293869,-0.397507202340346,-0.624940308962003,-0.829941762086806,-1.03859724444325,-1.25999134951445,-1.46938659661241,-1.67312718188514,-1.86773235812875,-2.01531575616218,-2.1479819496122,-2.27164332549184,-2.38705204310321,-2.49484181147067,-2.59544667259274,-2.68942282550126,-2.77649235918316,-2.84632896502459,-2.90937083493659,-2.96877889620176,-3.02386139065735,-3.07473135954827,-3.12174846572442,-3.16521495663303,-3.2053951826894,-3.24252502397275,-3.27681851555284,-3.30847247407774,-3.33766967364853,-3.36443902492044,-3.38922526486096,-3.41203964210087,-3.43302262791384,-3.45230779321572,-3.4700207699787,-3.48627953781048,-3.50119470458049,-3.5148697797612,-3.52740145073359,-3.53887986679957,-3.54938893191717,-3.55900660495207,-3.56780520504533,-3.57585171918265,-3.58303941780121,-3.58976585333298,-3.59592136020856,-3.60154531816449,-3.60668196499766,-3.61137251320353,-3.61565488613594,-3.61956392237447,-3.62313160131101,-3.62638725840837,-3.62935778771662,-3.63206783163457,-3.63453995821466,-3.63669576171424,-3.63874020626687,-3.64062107002837,-3.64233949618664,-3.64390709187848,-3.64533654405438,-3.64663985477077,-3.6478280700645,-3.64891129497727,-3.64989875985457,-3.65079889197048,-3.65161938354731,-3.65236725466129,-3.65304891104209,-3.65367019707641
"68",0.636570936652528,0.453007850763989,0.162281617591564,-0.0968425678599682,-0.316229615543198,-0.551935891533109,-0.761225837436099,-0.947199311668324,-1.11259172792697,-1.25981374665486,-1.40681565452567,-1.51820095474014,-1.61544856832492,-1.70440414183895,-1.79152698883831,-1.85978433548467,-1.92237248990497,-1.98241328130741,-2.03992483728841,-2.09492758911774,-2.14938322936688,-2.19632337534054,-2.23782045104408,-2.27918235461813,-2.31719213376514,-2.34569655080369,-2.37093564934388,-2.39485600644486,-2.41747757967957,-2.43886762453039,-2.45907534557237,-2.47813912181498,-2.49609192036902,-2.51296499620206,-2.52879022538731,-2.54347389457398,-2.55731050538556,-2.57020945724163,-2.58221067686917,-2.59335671519374,-2.60369129408421,-2.6132587338869,-2.62210341294007,-2.63026928369103,-2.63779945842655,-2.64473586850122,-2.65111899516874,-2.65698766665665,-2.662378914285,-2.66732787969521,-2.67169203405966,-2.67586349062427,-2.67969021352536,-2.68319494084735,-2.68640323192768,-2.68933892696015,-2.69202415680644,-2.69447943343668,-2.69672373745392,-2.69877460602279,-2.70064822072226,-2.70235949421139,-2.7039221547648,-2.70515357165793,-2.70644448361464,-2.70764729610222,-2.70874815132547,-2.70975300616214,-2.71066980830875,-2.7115061447026,-2.71226899601983,-2.71296475331424,-2.71359926286016,-2.71417787069861,-2.71470546396085,-2.71518650897917,-2.7156250864267,-2.71602492370199
"69",0.636570936652528,0.845843122645203,1.05931813086849,1.2745955757042,1.57009471886654,1.79054895285026,1.9917226040083,2.17533128174168,2.34292470501357,2.49590653258347,2.64310244373497,2.75353050336557,2.85763729675758,2.95669471533895,3.07759142592774,3.1997988902052,3.31294476282775,3.41948978820036,3.5198320628551,3.61433484865916,3.70064610336741,3.7811001990801,3.85474812303233,3.96355028857421,4.06785401429772,4.17600752290766,4.27687282302618,4.36854456159474,4.45177153617872,4.52730611586485,4.59584389319747,4.65802561789523,4.71443939294665,4.76562311903644,4.81206723541481,4.85404673576394,4.8923114365264,4.92705657355495,4.95861174908965,4.98727661395267,5.01332200378125,5.03699265490994,5.05850973548109,5.07807316064553,5.09586369562588,5.11204485672513,5.12676462378313,5.14015697925436,5.15234328954543,5.1634335439248,5.17331399456483,5.18251070050686,5.19089132301504,5.19852197370834,5.20546980633328,5.21179630476436,5.21755737929866,5.22280385154418,5.22758192505692,5.23193361347432,5.23589712772569,5.23950722622415,5.24279553176464,5.24553208283128,5.2482575438737,5.25076194250185,5.25304663956242,5.25512866518598,5.25702557018652,5.25875372705711,5.2603281400149,5.26176249760239,5.26306927235474,5.26425982497794,5.26534450273942,5.26633272994133,5.26723309048392,5.26805340305034
"70",0.636570936652528,0.582521418699411,0.37890405876062,0.162710835921958,-0.187442256568332,-0.538913625156828,-0.857794247814754,-1.1470593661647,-1.40943230090871,-1.64740153218016,-1.83731977375139,-1.92828686168192,-2.00868873760292,-2.10176029122351,-2.22745713358119,-2.34436824092112,-2.45187690694684,-2.55129955341951,-2.64304030513786,-2.72753075355482,-2.80520237725924,-2.87436875087807,-2.93698071208483,-3.00420880706385,-3.06732651753324,-3.13006627230983,-3.18819512656686,-3.24105439716853,-3.28903223926862,-3.33252555635315,-3.37191360686468,-3.40755539951132,-3.43978793247824,-3.46892513576775,-3.4952574756391,-3.519062506803,-3.54056642557424,-3.55999930634318,-3.57756395797019,-3.59344370944622,-3.6078042229941,-3.62079494877394,-3.63255053838414,-3.64319219916007,-3.6528289708054,-3.66155891351047,-3.6694702026727,-3.67664212964633,-3.68314601093559,-3.68904601020578,-3.69442316746175,-3.69928497296374,-3.7036966988295,-3.70770304637305,-3.71134235230141,-3.71464904428939,-3.71765418901865,-3.72038584956517,-3.72286939120281,-3.72512775311048,-3.72718169106287,-3.72904999446521,-3.73074968059122,-3.73231474997233,-3.73373244989328,-3.73501374288555,-3.73617776097666,-3.73723678245757,-3.73820068330452,-3.73907815168463,-3.73987701558917,-3.74060437131138,-3.74126666305621,-3.74186974652511,-3.74241894436828,-3.74291909580785,-3.7433746013833,-3.74378946339966
"71",0.636570936652528,0.511813334122596,0.504172486870996,0.487040896878698,0.410109811052949,0.276669075146896,0.159480484461524,0.0566473050343305,-0.0335366405930815,-0.112599138220099,-0.129942965841706,-0.0342835104890578,0.0430876506854194,0.104813067160093,0.12194477959205,0.111321271479584,0.0990532924754402,0.0863826690076776,0.073612553114801,0.0609488493350992,0.0548845666033651,0.0613541394538902,0.0719454295256839,0.0410497647864966,0.00820111424281456,-0.0229225301505292,-0.0509509302069931,-0.0765573058223862,-0.0998744523899331,-0.121163358025938,-0.140642364062428,-0.158495307539953,-0.174878579890879,-0.18992666734843,-0.203756504049628,-0.216314827503261,-0.228015698278485,-0.238773570672529,-0.248662709749237,-0.257750758494195,-0.266099686800166,-0.273766553268126,-0.280804068515948,-0.287261036213511,-0.293182705564828,-0.298611059687745,-0.303585057979052,-0.308140845597309,-0.312311939393088,-0.316129396761074,-0.319414134307458,-0.322620562221068,-0.325557283307719,-0.328241619142088,-0.330694700076786,-0.332935932160311,-0.334983146461805,-0.336852743395968,-0.338559800577736,-0.340118169957208,-0.341540568805509,-0.34283866524325,-0.344023158497257,-0.344953262290089,-0.345936488178768,-0.3468489577814,-0.347681926129019,-0.348441295757275,-0.349133645309955,-0.349764936822508,-0.350340549911377,-0.3508653727084,-0.351343861944273,-0.351780085633652,-0.352177757890414,-0.352540269548521,-0.352870715886466,-0.353171921965004
"72",0.636570936652528,0.746566694805621,1.03121009309248,1.30015113979802,1.59959219391271,1.9089822951275,2.18731068259959,2.43777777649994,2.6632582430734,2.86633109140918,3.05017818003011,3.270155677704,3.4690519311712,3.63021043463858,3.74932234980352,3.85183123848584,3.94181661922535,4.02078715050871,4.08981631129522,4.14993606468428,4.20401344035544,4.2257574483529,4.22948902146834,4.21873537682574,4.20200961747682,4.18541523734181,4.16634991014858,4.14456512018594,4.1209565545861,4.09620385385812,4.07086020521431,4.04537164267782,4.02009352444107,3.99530462895307,3.97121926249404,3.94830891591966,3.92607093354065,3.90488325057702,3.8847975465842,3.86583688030673,3.84800439559228,3.83128755677428,3.8156616721415,3.80109284806389,3.78754044755787,3.77495911911508,3.76330045528013,3.75251433439434,3.74254999309682,3.73335687163566,3.72534492855089,3.7175421513484,3.7103391152473,3.70371776326488,3.69763748461301,3.69205817910609,3.68694189383007,3.68225295375506,3.67795794595092,3.67402566830893,3.67042705803438,3.66713510616231,3.66412476261079,3.66183119744191,3.65936863774545,3.65704666451189,3.65491063254572,3.65295656066442,3.65117153822038,3.64954173879438,3.6480540334817,3.64669627515221,3.6454572991282,3.64432686487429,3.64329558814267,3.64235487454349,3.64149685690213,3.64071433680619
"73",0.636570936652528,0.890578788846516,1.27614979249169,1.65466246600878,2.13694950868242,2.58060706379121,2.98249914269129,3.3465561210096,3.67635242170665,3.97513537479185,4.2529017609143,4.42075403650769,4.54815258965238,4.65647808425633,4.77831164041034,4.89031607982081,4.99428393361355,5.09435641102831,5.19006349451038,5.28114626583111,5.36737955924925,5.43433324699592,5.487934751149,5.55820505069687,5.62198267456897,5.67036125496748,5.71220101703194,5.75039291472976,5.78538141922076,5.8175675383395,5.84726877436507,5.8747387460596,5.90018285967983,5.92377057060788,5.94564476589085,5.965762435198,5.9845652905065,6.0019884667263,6.01811958395259,6.03304235059595,6.04683535518017,6.05957280367498,6.07132501290657,6.08215871646853,6.09213725139699,6.10132067414456,6.10976583897589,6.11752646056483,6.12465317440825,6.13119360292898,6.13696204905903,6.14246490925086,6.14751894974286,6.1521487064361,6.15638726938194,6.16026607320335,6.16381433084249,6.1670591038472,6.17002542130621,6.17273640189245,6.17521337406954,6.1774759931421,6.17954235435385,6.18116302510831,6.18285134203142,6.18443758230281,6.1858943682705,6.18722566800995,6.1884408262856,6.18954955862922,6.19056100912223,6.19148360348795,6.19232506463024,6.19309246015499,6.1937922537989,6.19443035469205,6.19501216326124,6.19554261368078
"74",0.636570936652528,0.513959031210408,0.303291578453329,0.139014741811536,0.11788791409764,0.0849931761626761,0.0584129408990521,0.037113834136932,0.0202098601097657,0.00694541872542287,0.00912377598759839,0.036701407073749,0.0792614172556858,0.121918906117274,0.155676355606391,0.19877471527396,0.238444286482305,0.272026290628356,0.300423373824632,0.324388123550772,0.350964089042685,0.373300575405938,0.390937537407258,0.44555891181319,0.498896160566598,0.541867108470928,0.579527033374507,0.613936395912612,0.645318292582058,0.673976432889571,0.700173529809465,0.724138352036268,0.746071862092034,0.766152132109783,0.784538236263668,0.801254673265054,0.816670842035506,0.830784261542932,0.843702141454729,0.855523121096226,0.866337716713661,0.876229113577186,0.885273824261836,0.893542253051065,0.901099189822423,0.908004249710117,0.914312270063794,0.920073672806796,0.925334797884887,0.930138211821414,0.934289214837913,0.938298851030172,0.941967612473411,0.945316001765966,0.948371275030036,0.951158748008439,0.95370161007513,0.956021088049744,0.958136605907935,0.960065931744008,0.961825313544746,0.963429604667054,0.964892379695658,0.965958335793259,0.967162442596591,0.968290160217337,0.969322391220426,0.970263987063692,0.971122424504105,0.971904960769121,0.972618275842158,0.973268470519918,0.973861111104066,0.974401275794862,0.974893597301688,0.975342301616486,0.975751243382544,0.976123938213567
"75",0.636570936652528,0.346289070262591,-0.0995978316702763,-0.503065191986407,-0.860915932813527,-1.16723011280811,-1.44371448158624,-1.69335362121335,-1.91883139654136,-2.12256002392099,-2.1985275003743,-2.09734695253265,-1.99012753616242,-1.88478637562326,-1.79993088044198,-1.73294151564321,-1.67357296496719,-1.62148521172043,-1.5757055255144,-1.53542994497213,-1.50723583482825,-1.47499931572671,-1.43818618125732,-1.39171987349523,-1.34534316961074,-1.30593521257692,-1.26890535085057,-1.23311631293737,-1.19871380228346,-1.16579333455808,-1.13441872738055,-1.10462771997121,-1.07643627617908,-1.04984204482379,-1.02482727148738,-1.00131730488522,-0.979363112188805,-0.958867454670705,-0.939773391838231,-0.92201968694079,-0.90554176565896,-0.8902730279922,-0.876145982311368,-0.863093200976004,-0.851048108741591,-0.839945618116254,-0.829722627467808,-0.82031839834518,-0.811674828348059,-0.803736635158432,-0.796483518662104,-0.789802664042688,-0.783677351195654,-0.778065584973258,-0.772926898082556,-0.768223513332623,-0.763920305813388,-0.759984683114357,-0.756386456257005,-0.753097707008731,-0.750092654010695,-0.747347519791057,-0.744840400313528,-0.742654233266716,-0.74057221621607,-0.7386583521958,-0.736909253098586,-0.735312677845612,-0.733855840745767,-0.732526733857476,-0.731314304512965,-0.730208424713471,-0.729199825051398,-0.728280026379019,-0.727441275304691,-0.726676484346515,-0.725979176623767,-0.725343434820866
"76",0.636570936652528,0.723957106050978,0.958229714360114,1.19353030103585,1.51029167173147,1.7775370004417,2.02267160172069,2.24735293271241,2.45314351292792,2.64151204004607,2.78234297647055,2.88916371656342,2.97992659403522,3.07166933847223,3.18957538930641,3.34352066236998,3.48888486732353,3.61948765712703,3.73636240447223,3.84057213928644,3.93813821673219,4.0494225131174,4.16263058523382,4.26844565400253,4.36959639871876,4.45643675615103,4.53698325242958,4.61333970905303,4.6852523759809,4.75266682035557,4.81562036085385,4.8742167991293,4.92860694901111,4.97897356407457,5.02551975291303,5.06845482661319,5.10800929491962,5.14439588133527,5.17783063702818,5.20852259842711,5.23667240322288,5.26247109634076,5.28609939899891,5.30772734608118,5.32751420198114,5.34560858325047,5.36214873153295,5.37726289245853,5.3910697659627,5.40367900134092,5.41511345786466,5.42562559562177,5.43522234302611,5.44397972305059,5.45196996726594,5.45925930848549,5.46590842830687,5.47197290085501,5.47750359675992,5.48254705863849,5.48714585082984,5.49133888446686,5.49516171889566,5.49851417965824,5.50168558803959,5.50459097392004,5.50724149017011,5.50965776811168,5.51186021342209,5.51386766844607,5.51569734550998,5.51736494507247,5.51888478695927,5.52026993161164,5.52153229027638,5.52268272537624,5.52373114213547,5.52468657229148
"77",0.636570936652528,0.737997450168837,0.948293107385232,1.07831358937454,0.905631712651843,0.774110385461425,0.649362121083465,0.531494308976246,0.420517954328565,0.316362478693404,0.124113693297383,-0.23257377880415,-0.568488749578444,-0.860011607534653,-1.10395259293282,-1.33440505765384,-1.54359160589767,-1.73205464661579,-1.90169481438498,-2.05426595395902,-2.20052156365204,-2.3347013259179,-2.45333693486268,-2.55708788236027,-2.64803630526212,-2.74274165550404,-2.82863724814718,-2.90298462480934,-2.96720372240537,-3.0224766083497,-3.06988890666389,-3.11042978443756,-3.1449931147685,-3.17438021999166,-3.19930401384825,-3.22064204558067,-3.23845717431552,-3.2534691877033,-3.26609883123534,-3.2767073396323,-3.28560528434683,-3.29305865103651,-3.29929444414955,-3.30450579590342,-3.30885656434926,-3.31248542711928,-3.3155094928549,-3.31802746226538,-3.32012237645174,-3.32186399261405,-3.3237569251505,-3.32495536491005,-3.32592277415756,-3.32671945417858,-3.32737569363192,-3.32791554608882,-3.32835897631989,-3.32872259727762,-3.329020224626,-3.32926333859509,-3.32946147118539,-3.32962253054928,-3.32975307243973,-3.33031271503401,-3.33045481153957,-3.33049887919604,-3.33051589456841,-3.33052158892663,-3.33052048282994,-3.33051460969454,-3.33050528546318,-3.33049350063912,-3.33048003141723,-3.33046548910201,-3.33045035256798,-3.33043499343725,-3.33041969652579,-3.3304046766075
"78",0.636570936652528,0.828951739737655,1.15996959611363,1.47795421406185,1.85724183920264,2.23668854390517,2.57790775898777,2.88487048102927,3.16113545769065,3.40988932588677,3.64414288956557,3.87061432840309,4.06951629668693,4.25597841835033,4.43462971729989,4.6149851052457,4.78168839821572,4.93242166821986,5.06848967842885,5.19114319543959,5.30266124252714,5.40939739688212,5.50725321343259,5.60102105721442,5.68670522500294,5.76479451512654,5.83567501546356,5.89991558588997,5.95811380610284,6.01082718934648,6.05856915340781,6.10180999224962,6.14097865663815,6.17646505410745,6.20862266123985,6.23780668728635,6.2642330950261,6.2881998716022,6.3099425397965,6.32967325173414,6.34758327603343,6.36384507651209,6.37861420093249,6.39203099047753,6.40422212066052,6.4153019862212,6.42537394332773,6.43453142239167,6.44285892429559,6.45043291203478,6.45734172983195,6.46360837019656,6.46930998253926,6.47449850576806,6.47922060734341,6.48351864331502,6.48743105490856,6.49099273972242,6.4942353878191,6.49718778456561,6.49987608362028,6.50232405319325,6.50455329835957,6.5065522271238,6.5083984734389,6.51008402153952,6.51162020231154,6.51301968840638,6.51429451762233,6.51545578260076,6.51651361588699,6.51747724949499,6.51835508955593,6.51915478938515,6.51988331710046,6.52054701733201,6.52115166735589,6.52170252812464
"79",0.636570936652528,0.540287554249796,0.408987017268311,0.302935848839099,0.262495913261365,0.178764332543474,0.106905719731013,0.0453102156321369,-0.0074361831482698,-0.0525701808595,-0.080953505243505,-0.0764435313000947,-0.0655534126006722,-0.0704828100039245,-0.0651163391837885,-0.039296463136569,-0.0143010646746063,0.0115217245582737,0.0380580572703859,0.0651594680567159,0.0916106850007352,0.134587836192944,0.183318376095151,0.226023232733121,0.267755811123202,0.30224901463321,0.335554359274515,0.369118991560922,0.402489357009714,0.435344027688195,0.46742170714385,0.498514702393305,0.528462750230521,0.557147175270417,0.584485384440597,0.610138349227136,0.634654616257811,0.657748957135172,0.6794321617759,0.699732397673368,0.718689096445618,0.736350225785645,0.752769987669655,0.768006869977573,0.782122018406189,0.795177894867521,0.80723718857313,0.818361947140703,0.82861289700008,0.838048924828609,0.846322909496586,0.854302467609727,0.861651345741993,0.868396218173541,0.874581606545938,0.880250536284632,0.885443377733904,0.890197830004003,0.894549004420963,0.898529529544402,0.90216966723922,0.905497435316887,0.908538733488488,0.910962422240995,0.913463331791064,0.915800923062543,0.917946218154024,0.919907013526154,0.921697310640834,0.923331349505613,0.924822481254471,0.926183007429229,0.927424213189579,0.928556436847982,0.92958914292406,0.930530991896099,0.93138990536196,0.932173126523884
"80",0.636570936652528,0.79315786443486,1.08452961831151,1.3160652673844,1.37358442314604,1.47752503943898,1.56649600901788,1.64253583134282,1.70743784325765,1.76277197920677,1.87334293780677,2.04028494142232,2.20962302157918,2.39330341939186,2.59848336448501,2.80245547967924,2.99395764787886,3.17117869597413,3.33494963410801,3.48610501369759,3.63038110975723,3.77801753621454,3.91958942258244,4.04571514161028,4.16262696804572,4.27106990619984,4.37136191822481,4.46424027470356,4.55002220892658,4.62911966143195,4.70194466743657,4.76890452016565,4.83039774308484,4.88681065654406,4.93851462665445,4.98569516990685,5.0290312591588,5.06866661623457,5.10489753050109,5.13800121596005,5.16823564853595,5.19584016312987,5.22103620743671,5.24402821052596,5.26500452279891,5.28413839238461,5.30158895090402,5.31750218818764,5.33201190101539,5.3452406053728,5.35708203795444,5.36808741925793,5.37812518728133,5.38727460215046,5.39561383408302,5.40321433495394,5.41014130879848,5.41645425307506,5.4222074489477,5.42745041022655,5.43222829535607,5.43658228526584,5.44054992959843,5.44399030344988,5.44727247144751,5.45028772079077,5.45303832193316,5.45554504675482,5.45782924986461,5.45991066174417,5.46180728066069,5.46353550586553,5.46511028085737,5.46654522376576,5.46785274520065,5.46904415527475,5.47012976104925,5.47111895534622
